Id,label
163058386,3
285744300,2
157956023,4
595118400,3
244264605,4
716906200,3
267627000,4
343552700,2
391863300,3
163693263,4
378953300,3
823335100,3
497002200,3
203006200,3
610282000,4
137532137,3
258814884,3
157793870,3
137256009,3
283539900,2
165113204,3
716218300,3
156550093,3
145371168,3
865610000,3
294505500,2
229161100,3
199855021,3
336807000,3
885430700,3
331599632,3
220879786,3
301018700,3
555655100,3
331604723,3
179605786,3
496920000,3
179431838,3
185278400,3
157948970,3
156114772,2
335849700,3
136816834,3
923484400,3
482282000,3
179225815,3
364523500,4
578575900,3
158092928,3
395215000,4
133938198,3
689310000,3
157948733,3
874455900,3
211585304,4
874263800,4
179230483,2
913392500,2
143707220,4
190025429,4
613974100,3
158160257,3
158276328,3
145060341,3
258377072,4
619356300,3
157618208,3
280799200,3
690646600,3
186772400,3
156547678,4
157938371,3
211597887,3
285008146,3
200299095,4
179572191,3
908679899,4
137533227,3
157944792,4
158106263,3
157939078,3
515151000,3
259041599,2
137532879,3
583731600,3
294142870,2
200187795,3
195319513,4
419160799,3
165118704,3
175877730,3
148249983,4
163096900,2
192205100,2
199841200,3
177847853,3
157954774,4
211588552,3
418764600,3
157752900,3
145358094,3
136824726,3
303104717,3
158156005,3
285004942,4
145359428,3
202468782,3
186647060,4
579227200,3
172327684,3
701390400,3
345993600,4
799068800,3
654523200,3
182041051,3
335407100,2
833069300,4
156611804,3
143707141,3
158110597,4
375839600,3
157956172,3
158139306,3
199855292,3
145069982,4
443527500,3
321023000,4
876397500,2
186543681,3
158039717,4
165104747,3
292845200,3
199841730,2
199282200,2
555980000,3
592951400,3
147692121,2
827610400,3
784244500,3
157739676,2
156608595,2
528472200,3
211584300,3
153546043,3
325240600,3
157776237,3
740933200,3
205538302,4
199962348,2
766801100,3
911044500,3
157696721,3
158105199,3
156547947,3
344305700,3
220036321,3
143133284,3
824821000,3
186404900,4
165103224,3
739685600,3
324396700,3
179596411,3
248658516,3
764550700,3
160921117,3
145326406,3
756467600,3
408370799,3
493969700,3
156400375,3
160927294,2
155893547,3
733393600,3
320141300,2
211597443,2
156552416,3
211588285,3
190491900,3
145370972,4
157619345,3
223454298,3
209126200,3
158826426,3
158364863,3
179517066,3
199854585,3
157792176,3
157954243,2
133937765,4
156547873,3
248202198,1
851493999,3
286731800,4
199853377,3
154763520,4
838808800,3
487764400,4
258969806,3
204422277,3
536906300,3
158102883,3
898043700,3
156710128,4
156589423,3
492462800,3
884732500,3
725665200,3
557294800,4
227643503,3
165119543,2
331446034,3
719802500,3
158158152,3
709152100,3
303296027,3
258814483,3
155499557,3
200330966,4
209429625,3
331447003,4
615186600,3
175234582,3
220998365,3
613727200,3
204794839,3
399637700,3
156400390,3
225115199,3
187089797,4
179792400,3
156552699,4
157791838,3
282142100,2
157696463,3
199872276,3
139187070,3
193519100,3
143153048,3
202482819,3
537108100,3
159899804,3
398282000,4
331602532,3
289137100,4
815506600,3
160927781,3
199854599,3
157955706,4
675024000,3
179229571,4
900057100,3
486217400,3
527080000,3
211597514,3
524927700,3
156116090,4
768498500,2
156113327,3
323017900,3
461030300,3
285515098,3
232258800,2
329458000,2
258802339,3
734819400,3
465144800,3
849152900,3
202480359,3
453482100,3
162837768,3
154760726,3
186569738,3
294136693,3
549924500,3
157697724,3
199850126,3
202479799,3
237736840,2
202925100,3
211580192,3
243845389,3
179525918,3
156552719,3
485873699,3
816387400,3
212784400,3
205538138,2
688254200,3
569422000,4
508080399,2
158151631,3
789777300,4
158826245,3
869956799,3
157783702,3
151896800,3
158098880,2
165110565,3
172328320,4
829991500,3
158151787,3
756970800,3
460333500,3
310384500,3
143140623,3
437702700,3
156627661,3
154764900,4
255803799,4
179597651,3
158041927,4
157949851,3
182041080,3
159003126,4
154815203,3
441063900,3
864495000,3
199842366,4
157738462,3
202467928,3
165118592,2
154815666,3
156550950,3
372048100,3
154807657,3
248202110,3
155495733,3
157696959,3
179526302,3
336338800,2
204691437,3
870571299,3
713362900,3
895895400,2
172329977,3
160928543,3
157790954,3
525469299,3
163058445,4
326024100,3
147690487,4
179399558,3
285445800,2
179571850,3
145991400,3
156534104,3
426272100,3
169612500,3
741421700,3
157604201,3
531784500,3
258177991,3
517837700,3
190987200,3
158099236,3
155498682,3
179568966,3
278263600,3
857402900,3
760224100,2
202475355,2
165114841,3
157784494,3
295619708,3
180477100,4
156589500,3
846580800,3
241846700,4
446914099,3
157619976,2
373432900,3
331448982,3
171889000,4
199843445,3
602830300,3
367231700,4
202480850,2
155490151,3
730092900,3
781591500,2
545820000,2
172328692,4
915006299,2
154760774,3
219981500,3
646317700,3
651953500,3
770937200,2
145378568,3
186569161,3
179230799,3
261258700,3
154815418,3
205538214,3
283888900,4
157627735,3
828177600,3
258975107,3
165108235,3
321411000,3
179428545,3
720123100,3
227642959,4
207183700,3
209645300,2
211580984,3
211791200,3
159575700,3
450397300,3
551775700,3
224112000,3
156551509,3
808705700,3
145070387,4
191067000,3
404749900,4
165111983,4
211591295,3
328748700,3
794726800,3
395075900,2
155886889,3
628975600,3
157792794,3
156103345,3
211579392,3
472974800,3
287955700,2
154768125,3
202469055,3
202474784,3
181713900,3
211597264,4
199855210,4
558666800,3
435785700,3
687386700,3
157704433,4
522324500,4
148242281,3
158105188,3
285007884,3
285007482,3
199841488,4
201000331,4
258776800,4
158101660,3
199854111,3
199876314,3
413180400,4
179571706,4
916806300,3
157956498,3
154813435,3
211588471,3
292100800,3
145320304,3
157789736,3
272917900,3
217870100,3
157780527,4
199854867,2
285239769,3
679989900,3
501920900,3
199855547,4
780496500,3
804259500,2
439569400,3
158140992,4
137533264,2
195319528,4
285008813,3
552155300,3
762955600,3
824214600,3
726717700,3
872779100,3
879589400,4
842529000,3
157954434,4
436210200,3
480303900,3
234556100,2
156112973,4
506216200,3
153538372,3
145083089,3
672470700,3
198135703,3
199842824,3
295927183,3
179527258,4
211590487,3
353569500,4
654235100,3
156590085,3
157601753,3
199854776,3
186792478,2
157792669,4
201004958,3
155891209,4
285239586,3
649496000,4
477308400,3
798819200,2
519150300,3
314544800,2
201000757,2
592309000,3
661715100,3
158124736,3
179225829,2
759298600,3
199853316,3
156114301,4
201003343,2
158161437,3
211591649,4
157694637,3
227643165,3
156590246,3
158141428,3
145065410,4
601409400,3
776093300,3
757628700,3
797925100,3
794064100,3
302341110,3
302662700,2
136825882,4
623045800,3
817224000,3
616281200,3
148236485,3
186569471,3
764910100,4
158132369,3
209421288,4
158272010,3
199842298,4
486304499,3
202482457,3
172329826,3
261462400,3
172328243,3
137348883,2
468016600,3
430449500,3
644516300,3
199848793,4
204422256,3
386962800,4
224335526,3
625442800,3
555421000,4
285239649,3
202476526,3
921808100,2
156109409,3
158102886,3
653752100,2
157778946,3
688465300,3
630148900,3
912103900,3
269035300,3
748313600,3
260074300,3
227643376,4
156549983,4
157704205,3
158137378,3
854767300,3
175213999,3
470654900,3
365454700,3
211591555,2
205538129,2
690800400,4
145063812,3
179230015,3
609437700,4
157696337,3
193161700,2
823253200,3
388529200,3
145324617,3
158134497,3
145365735,3
673879300,4
352405500,3
424995000,3
186647097,3
158040704,3
257533000,3
237921224,3
162837767,3
819702900,3
266413900,2
545742300,3
220998330,3
158355953,3
309606800,4
223454221,4
824042700,3
145070870,4
681640900,3
157941594,4
347635600,3
851252100,3
157954246,3
199857100,3
157953946,3
205538321,3
761991100,3
850474000,3
227643196,3
158145353,3
311451100,2
209026731,3
152299600,3
262663499,3
157952862,3
233548799,2
155164400,4
905927800,3
288263100,4
416217100,3
199854003,2
156548750,2
157620403,3
231147400,2
202468433,4
179227293,3
445701200,3
158148964,3
211596801,4
506091100,3
874043099,3
291703800,3
910694600,2
156550201,3
145070416,3
158135350,2
671323100,4
200720870,2
156401279,3
247162900,3
404496200,3
233408300,4
912616300,4
394277600,3
174098200,2
258377081,3
156115245,3
859560600,3
173731400,3
347832000,2
158648800,4
654763600,3
798894000,3
227536300,4
211596943,3
154604472,3
360006600,3
158150504,2
179230702,3
897875000,2
154814897,4
896569000,3
352191400,3
157602442,3
156587786,4
765867900,3
157618609,3
360356300,3
158152396,3
205513800,4
746950800,4
431833099,3
771461000,2
891981900,4
867197300,3
331316588,3
165111523,3
173462900,3
766972400,3
156552671,3
156116033,3
554681600,3
158101732,3
388821700,3
199845492,3
791400900,3
845259100,3
309942000,4
238133423,2
209614890,4
525141200,3
145380147,3
261946600,4
698855600,3
285470000,2
158142763,4
145086939,3
205942200,4
285006043,3
458739700,3
593594200,4
200331238,4
163057972,4
145383462,4
172329305,3
157791600,3
158109216,3
285007994,3
753077700,3
571327600,3
160396900,4
469655100,3
165105125,3
906890300,3
165103036,4
152599900,3
317667367,3
423939600,3
145060092,3
179527241,3
328829700,3
157604462,3
564910500,3
163693724,3
158122853,3
205725600,3
186569874,3
157603155,3
638885600,3
315544600,3
155342243,3
157954293,3
165110758,4
836632400,3
646487700,3
145060979,4
136818070,1
594783900,3
193258200,3
618960500,3
211597714,3
157627279,3
835279399,3
198452800,4
533296399,4
179432226,3
389406800,3
191719900,3
172327940,4
455209900,4
809015700,3
859384400,3
157775736,4
860511900,4
185504000,4
311006300,4
472779599,3
598137000,3
158157364,3
156113175,3
179571061,3
157793785,4
145320966,2
179527598,4
195319466,2
502941800,3
156629918,3
158119622,2
745171000,3
199841776,4
163057983,3
179604424,4
269568000,3
381095500,3
186569106,3
314738300,3
729251500,3
186567062,3
154779100,3
258814570,4
165114830,4
876995400,3
245400900,2
498722499,3
156397095,3
153104700,3
617506900,3
756885600,3
317547200,3
681932400,3
779265000,3
157793790,2
396464600,3
278588511,4
466312500,3
227643571,3
362726800,3
250136758,4
158287573,4
649118400,3
172327425,3
525592300,4
302105800,4
690456300,4
383138300,2
761365900,3
156612459,2
386886500,3
156548956,3
732725800,3
902237600,3
331604676,3
553755700,4
202473602,3
317260800,3
200187461,3
157793174,3
505109000,4
913233500,3
158113910,3
145380248,3
156113703,3
829233600,3
830896199,3
324220100,2
417948200,3
223454208,4
145082888,2
158121847,3
153568579,3
758571200,2
359550700,3
874897700,3
156552036,3
904504700,3
211606640,3
132246686,2
158146570,3
850311100,3
311973300,3
632717700,3
705103800,3
155915031,4
157953688,4
179593968,3
170160764,1
202483090,3
331448966,3
340876400,3
279352300,3
157627450,2
205407700,3
156114170,3
679215000,4
248658604,3
356814600,3
168485649,3
143120499,3
301199100,3
373803000,3
448387300,3
179570903,3
317857965,4
165114712,3
710645200,3
136817971,3
155898870,3
285006494,3
188951300,3
137349391,3
860697700,3
151045900,2
199855332,3
472042100,3
914852600,2
686964100,3
168486153,3
154765217,3
867953000,3
832443600,3
156400617,3
372813000,4
211596550,4
303296030,4
876570500,3
612331400,3
147908724,3
347475700,3
199854915,2
267548800,4
199846518,3
889530700,2
157788351,3
840568900,4
788437300,3
202480806,3
145359617,3
622764700,2
438994000,3
165119732,3
533173400,3
779441900,2
192306086,3
628331900,3
206040400,3
808784300,3
778467400,3
523331500,3
169948300,3
199844146,4
226939200,3
211602636,3
590273300,4
213881100,3
718982100,3
900660200,2
922520900,3
226628400,3
258813761,4
145378560,3
154755980,4
316390000,4
396715100,3
133937056,3
586812000,3
819177200,3
158040138,3
209614927,3
211588036,3
258970480,4
198177400,4
157955341,3
294861899,2
157698159,3
343915200,3
163058502,3
179597234,3
634894800,3
719604600,4
145067743,3
798742500,3
780409200,3
168486208,3
677958200,4
199875493,4
650753300,3
184323900,2
157620909,3
214700600,4
157605166,3
799554300,3
261052399,2
317667377,3
339994500,4
258803387,3
345912000,3
165118827,3
854538500,3
904416600,2
211597370,3
200331060,4
154812325,3
157791796,3
248367799,3
600960700,3
311527200,2
157601614,3
203271500,3
157624661,3
156400559,3
158142703,3
162837701,3
678873300,4
220339338,4
154763543,1
156401078,3
633323500,3
330698400,3
328394500,3
590373100,3
217579500,2
179574712,3
156113621,3
157604953,3
422585900,3
209423359,3
588738800,3
802377300,2
572280400,3
154815375,3
195319535,3
255965900,3
771800400,4
274819800,3
137532220,3
437001000,4
414398200,3
199871348,2
219767857,3
133937062,4
154757584,3
211595767,4
225468557,3
211595943,4
717293200,3
179527167,4
341668100,4
155349579,2
638337900,3
512466600,3
242385613,4
199854016,3
230500900,3
748226800,3
486760600,2
294143087,3
179527905,3
158137417,4
319959200,3
157780944,3
242385575,3
199854623,4
158138053,3
332993600,4
157605225,3
202474396,3
881445199,3
856178399,2
639557700,4
243540300,2
147908825,3
154767320,3
158353532,3
316583799,3
535060900,3
296304315,3
143705732,3
883816000,3
218610200,4
183922700,2
227642842,4
811163000,3
155344466,3
784501300,3
216937254,3
156549063,2
158274645,3
322810600,3
179574397,3
872609500,3
376402300,3
335265100,3
793283800,3
180763200,2
334219000,3
281935500,4
157774913,3
498186899,3
905353300,3
147898446,3
156589399,4
825347400,2
211595069,3
581998200,3
157785156,3
219042100,3
237660704,3
918531300,3
170159907,3
426126900,3
540354300,3
718343000,3
829802500,3
202481709,3
156552926,4
157601835,3
341507000,3
165111099,3
469747000,3
154749524,3
229742300,4
158092168,1
195746638,3
179603911,3
211588327,3
156609459,4
145380153,4
548795700,4
156629655,2
145328400,3
720998600,3
574425400,3
293472900,3
257864700,3
156401414,3
139187059,3
155913812,4
734428900,3
155911456,3
246586800,3
160923095,2
432452200,3
639282000,3
415729700,3
169726156,3
349515344,3
158273752,4
211603741,3
882284400,3
303296007,3
154760877,4
607870600,3
156547891,3
156589255,3
158142323,3
196706800,4
155499328,3
157627919,3
802469700,3
158276039,3
492705400,3
923817700,4
200720812,3
132246318,3
285007660,3
179225590,3
154815308,3
186569215,4
258975237,3
157955816,4
209423504,3
179571212,3
157625964,3
158124463,3
198541700,3
202467566,3
158041840,3
482863200,3
177282263,2
179431810,3
317667381,2
285006419,3
156588874,3
856709599,3
170045100,3
199854310,3
913116200,3
155890438,3
195319436,4
367329100,3
147890358,3
806507900,3
156548827,3
204691424,3
211588365,3
908504200,3
165119720,2
158144993,3
179229630,2
857053600,3
143159348,3
172329759,3
285008047,3
655312600,3
157627606,3
903926800,3
199877523,3
300118600,3
145357977,3
157794181,3
136817425,4
157694787,3
599664600,3
331604444,3
157704587,3
685962500,3
598415600,3
148250339,2
786574000,3
160930500,4
165103468,4
423263799,3
192331632,4
158141154,3
156584628,3
650352600,3
211609015,1
487618200,3
158039359,4
219767987,3
373352100,4
396324400,3
765312600,3
157954550,3
202468511,4
160921189,3
200047600,3
834320000,3
470415600,3
179432202,1
175650100,4
773927200,4
182040784,3
334813400,3
151703100,3
238133609,2
158122527,3
803678700,4
825778600,3
591911100,3
253863000,4
159906892,3
823045300,3
387465200,4
158150558,3
199853498,3
598697300,4
894089300,3
157788677,2
145380191,3
865520700,3
211607937,4
620252400,4
156113195,4
157937932,4
356206500,3
202481416,3
139187411,3
157954631,3
157624790,3
846823500,4
259485700,2
560549400,3
179526622,3
638677500,3
273303900,2
156398911,3
880501200,4
827790500,3
136825633,4
513615800,3
268026700,3
642025900,4
256388600,3
165113517,3
202483270,3
179597559,3
177282313,3
248202153,1
136826125,3
258376773,3
896475800,3
697864900,3
199853664,2
842449200,4
158082403,3
660281500,3
145138422,3
715462600,3
151620800,3
802584399,3
157704254,4
147907795,3
766645400,3
653260400,3
154749575,3
157627348,3
295845263,3
202482364,3
165948800,4
211597392,2
177845865,3
145063614,3
211585361,1
160926535,3
238217217,3
305634300,3
703639300,3
201001138,2
503639600,3
482599500,3
520030000,3
311714100,3
189503000,3
250136954,4
800627199,4
179427507,3
279955100,2
187379722,3
467351500,3
156552884,2
155342416,3
169726023,4
542225900,4
141352770,2
148244100,4
155350362,4
508584800,3
156114490,4
157789654,3
317667412,2
158043112,3
917352799,1
156629320,3
158103413,3
251113099,3
156628012,3
157939281,3
157623451,3
157739609,3
789240800,4
875729700,3
715382400,3
211588732,3
145366742,3
882541800,3
795006600,2
243806500,2
773153300,3
653181900,3
793625100,3
259648600,2
581463500,3
170158314,3
243650700,4
471006000,3
199616192,3
280366200,3
179228727,3
155913079,3
824909000,3
294861836,2
143706992,4
694504500,3
157954264,4
527684200,3
547928200,3
723266300,3
340679300,2
186649288,4
196173500,4
202478671,2
597721900,3
199854061,4
165103139,3
279536000,3
853815500,3
157624499,3
285239526,3
150855600,4
881931200,2
341755000,3
285009277,4
156583959,3
727252700,3
150104800,3
201000491,3
904324000,2
318922300,4
163058132,3
858280700,2
670313100,3
645188600,3
211596581,3
157954658,4
202481885,3
337075700,4
294861728,4
157627549,3
156552178,3
717012000,3
566287400,4
303575100,3
158127037,3
539257500,3
900153800,3
636088800,3
163887200,3
331446046,3
376782900,3
157695117,3
179526110,1
205538255,3
722583000,3
814240300,2
158097606,3
246303745,4
199870800,3
157791346,4
158276146,2
219514474,3
522490700,3
294142854,2
866569000,4
158098330,3
202468291,3
325322000,3
354495000,4
163058422,4
337417300,2
800408000,3
271246000,4
332318400,3
560642500,3
158150399,3
154814589,4
183738400,2
293796500,4
680891200,4
377127400,3
145320965,3
548879800,3
211602708,3
189398500,2
179596172,3
172329768,3
556978900,3
907867500,3
163058443,3
199841304,2
199616140,4
816670500,3
261352400,2
285239692,3
360113100,3
168647950,3
194757112,3
158041607,4
211607723,4
154749943,3
681564100,4
217787131,4
179515422,3
314449800,4
922910500,3
368222500,3
154758082,4
179516477,3
316644385,3
204853600,4
155499635,3
143707031,4
790871800,3
157946771,3
748013900,3
179527863,3
211604492,4
155910405,3
516628600,3
229830800,3
578695200,3
199871979,1
731949800,3
157954366,3
172328999,4
163058380,3
145360452,4
155344565,3
156552791,3
413380100,3
258968540,3
694188600,3
741813500,3
763121800,2
294861707,4
466991800,4
143150780,3
283738552,3
157697069,3
303296022,3
209417623,4
202481908,2
157617767,3
435393500,3
179227418,3
199849330,3
547111700,3
724141000,3
784111700,3
147691765,3
199853116,3
918319900,4
708137800,4
158275955,3
909925600,4
137349340,3
175099800,4
156589506,4
175217029,3
336720000,3
199842372,3
285842300,3
195319512,4
199853689,3
179526212,4
157775600,3
294136734,3
266851600,2
363151400,3
335526100,3
187089771,4
322453900,2
250128202,2
589750400,3
897090599,3
155500491,3
675530100,3
600199900,3
211607838,4
157735538,4
339106000,3
188039300,2
156629751,4
157791820,3
199850265,3
201004933,3
279116600,3
170966800,4
382969400,3
154766455,3
156628011,2
216746999,4
736176100,3
715768600,3
198933100,3
156399591,4
507076000,3
160928508,2
800933900,4
201592300,3
157955772,4
294150400,2
154758522,3
211596030,3
842798700,2
153457600,2
165198700,2
857686600,3
136817819,1
143132195,3
194921885,3
179417200,2
631292900,3
158119575,3
165115242,3
573475400,3
211596614,3
133934477,2
412067400,3
158101743,3
153540492,3
755934700,3
172270829,3
437287400,3
132246512,3
157792149,3
898675300,3
303295993,3
211607715,3
199853541,3
693346700,3
199872057,3
670512900,3
291071800,2
896756100,3
157698196,4
917846700,2
179228899,3
843135700,3
145329709,4
211595158,4
179575444,3
283799500,2
706062300,3
225467629,3
913469699,3
826135900,3
836807900,3
157697232,3
695048000,3
532596100,4
157732692,1
179226651,3
458051100,3
283239900,3
156107994,4
179431278,3
224658900,4
158124005,3
320426600,3
285461086,4
158147255,3
202473530,3
155345549,3
332891300,2
658470200,4
179605462,3
425095900,3
661626400,4
172327650,3
179227313,3
221068137,3
236632700,2
237962468,3
145070904,3
740757500,3
195319522,4
237633100,2
156400713,3
241930100,3
305512800,2
258974193,4
285239460,4
641717900,3
209560099,3
177847907,3
364355300,3
691355600,3
576542800,3
158043088,4
285009496,3
368311500,3
286278700,3
200331170,3
157605726,2
834578100,2
285008536,3
469845500,3
372669200,4
299834100,3
629764500,3
158156214,3
199854655,2
161027600,3
253413300,2
408135300,3
852692300,3
808135500,3
220906900,3
219767799,3
346875100,2
289744500,2
179595532,3
158140460,3
226320599,4
620635200,3
149811600,3
157793866,3
615083600,3
374830500,3
155350675,3
811332500,3
155499780,4
158143083,3
378519900,4
748101300,3
571830500,3
259217299,3
169076700,4
528384800,3
327869500,3
163269800,2
750411000,3
258178003,3
513515700,3
157950029,2
199855004,2
387688800,3
174615500,3
211607419,3
194486900,3
158099053,3
156547672,4
734111000,4
157955667,3
166344251,3
209423522,3
158039461,3
186649214,3
547033100,2
820295499,2
174904600,2
376147100,3
285430557,4
886596700,3
674717300,4
145069737,3
157617481,3
501102900,3
157738636,4
883332200,3
912787200,3
316644796,3
156400898,4
166452621,3
850393200,3
573805300,3
157627640,3
678527900,3
178361875,3
566188200,3
580039200,3
157601761,3
145324326,3
846232000,3
715893400,3
920161700,4
201491499,3
145069461,4
822151100,3
822232400,4
172327698,3
833910000,3
156111606,3
358603500,4
166304900,3
157793236,3
791514600,3
436679300,3
698150800,2
775913500,3
167242200,3
553323500,3
278374600,4
157938396,4
132246812,2
685768100,3
158157295,3
495776800,3
157951537,3
250136900,2
852154700,3
787253100,2
771365000,2
205538520,2
158276657,4
179961500,2
342380100,3
551245200,3
195319529,3
157619333,3
414327900,3
155911866,4
227642822,3
199853992,2
145317009,3
156116582,3
158144325,3
205538114,2
155917027,2
209417875,3
132246931,3
179604163,3
294879700,2
199854705,3
294143086,3
145359277,3
564455300,4
906991599,3
258975232,4
720533200,3
172327481,3
879854100,4
505207700,3
153542277,3
354228200,3
156590255,3
772524200,4
199849640,4
154815238,3
156611959,3
297807900,3
862510500,3
154766751,2
328300329,3
922605000,2
421733100,3
852517900,3
156611870,2
153570471,3
158098211,1
145381299,3
179525713,3
155499620,3
292016900,4
644640000,3
640862800,4
156102302,2
221855100,4
202467670,3
238152462,4
160921425,3
154753778,3
175009000,4
482435100,3
220668800,4
704144200,3
731539300,3
209423604,3
261746700,4
848776100,3
160925434,3
478186200,3
163693578,4
911289300,3
139185985,3
593869600,3
132246369,3
156547695,2
237962384,3
158098124,4
902635500,2
157605381,4
313090100,2
145324315,3
245311800,3
721206700,3
158038864,4
546229500,3
724378700,3
199851495,3
157730642,3
285461016,3
331446209,3
719458200,4
156116569,4
175215516,3
211582822,3
304964800,3
411403500,3
156113901,3
156396733,3
576193300,3
150560171,3
162837785,3
331449177,2
346691300,3
257972400,3
158145818,2
165103810,4
316988800,4
689099700,3
209614714,4
616076500,4
742350500,3
157618753,4
831293100,3
260575000,4
199853917,4
375140700,3
157619852,3
157604355,3
156584050,3
172329511,3
157605504,2
197285900,3
218150300,3
177847502,3
136824966,3
156401182,3
179525838,4
242031000,3
285008140,3
502247000,3
179602216,3
156611912,3
194574400,3
165106558,3
436589700,3
866479200,3
481436200,3
133932961,4
627961800,3
331449175,3
822704600,3
163693774,3
156710092,3
145060324,3
137532747,4
158145718,3
223454200,4
891679700,3
445502100,3
202481180,4
147693415,3
157789407,3
145070057,4
242024690,3
145139852,3
202480888,2
155915697,4
179527920,1
188402300,4
136825205,3
283978500,4
143706986,3
899238300,2
172329574,3
354577000,3
154748478,4
147899070,3
211606239,3
898214700,2
788724200,4
398852100,3
158102450,4
211596710,3
145365898,3
388027800,3
749370500,3
211596077,3
290297475,2
277569300,4
443603200,3
155500218,3
341046300,3
136817837,4
829584599,3
320241500,3
327688700,4
669713900,2
211595500,3
916085600,3
342666500,3
200416600,3
211597197,3
156587024,3
158272562,3
606990300,3
158150427,3
248659870,3
790444400,3
893142900,3
179571151,3
483788899,3
211595754,3
689570900,3
337646250,3
894354800,3
660509600,3
650489000,3
254909100,3
158102597,3
248658587,4
179597560,3
789672700,3
574721200,3
626142500,3
238152629,3
145358750,4
158120893,3
165111006,3
278908154,3
157792714,3
158159305,3
325426200,3
195747466,3
154769224,3
177847051,3
321824900,4
199854924,3
157774811,3
157621234,3
614556800,3
136824794,3
200720789,3
156589249,4
153547308,3
204691628,3
422190600,3
296304350,3
833597400,4
205538272,4
726414200,3
811950600,3
835627400,3
148243230,3
258967378,3
280087200,2
195319518,3
830169300,3
277841300,3
199875410,2
179230568,3
158154531,3
220879772,3
158147118,4
447199800,3
556483700,3
753810600,3
896645700,3
152024500,3
572203600,4
186568404,3
199854506,4
158277102,3
294135922,3
158132104,3
136826015,3
137533203,3
172329735,3
158124311,3
351524000,3
158287553,3
157620184,3
835442100,3
638579900,3
365359100,3
597172600,3
312061200,2
250596100,3
909673800,3
157735501,3
897344900,4
157605063,3
199868238,2
286191400,4
723816500,3
157955174,3
501754500,3
156589553,4
276588800,4
785972400,3
141215287,3
791851000,3
157782388,4
638147200,4
343376700,3
157793075,4
285008186,3
145330347,4
211595220,3
156400794,3
328300334,3
158123461,3
186570230,4
157787720,3
187691600,2
211596557,3
154750014,3
248796563,4
281086900,3
169252500,3
154749602,3
397778200,3
183439300,4
600042900,3
158365302,3
156401314,3
639771600,3
136818101,3
719091200,3
331446287,4
898499500,4
155342575,2
160922444,3
288677800,4
748495000,3
158137216,3
442300100,3
158122304,3
133938516,3
684538800,3
892801399,4
143132173,4
155333600,3
157938356,3
211596420,4
597264100,3
156627312,3
157617358,3
259317699,3
751224000,3
158105729,3
718654300,3
179432300,3
508878700,4
182041059,4
316505600,4
896306900,3
157950010,4
258802706,3
157703749,3
174732100,2
211607658,4
147903125,3
525666600,4
408503900,3
154814434,3
157738489,3
179528476,4
179229800,4
413633000,3
199842852,3
158040594,3
755462900,3
211596391,3
571027100,3
158141316,3
157621810,3
199616231,3
158040075,4
787349900,3
706823900,3
157625465,3
683456500,3
265225700,2
157704260,3
258968947,4
136825127,3
157695893,3
211597452,4
407263700,3
327944000,4
163693614,3
156532254,4
158143330,3
258376716,3
199854265,3
397888000,3
156550330,3
331604719,4
837911100,2
155349607,4
209026855,3
157603316,3
543167200,4
555564600,3
157792943,3
175215556,3
883998600,3
861291800,2
911767800,3
199666000,3
211605036,4
156393465,3
210434300,3
768694400,3
853037400,3
252851800,3
164069800,4
153533806,3
899655100,2
165119186,3
923928600,3
156551958,3
156628792,3
874374100,2
829409300,2
461878899,4
278585897,3
766039800,2
811487400,3
814150199,3
812524000,3
168650223,3
355797400,4
157775758,3
211583605,2
316118000,4
466495100,4
329903800,4
158140083,4
678786900,3
323439600,4
686038500,3
215570800,3
854859000,3
145061337,3
556702600,3
179604794,3
145068035,3
156400677,3
186649362,4
157697132,3
305154100,2
145069547,3
827386100,3
662991500,4
614749300,3
156547700,2
156401167,3
156590200,3
885359100,3
158101795,3
158133564,3
145360387,3
156550686,3
136818119,3
348601000,3
145060122,2
145381547,3
157938348,3
195752800,3
157791364,3
156399987,3
179571893,3
338200500,2
439887900,3
157694650,3
258965052,4
831961699,3
157951060,4
249598800,3
169725743,3
796339700,3
157954000,3
756628000,3
601941100,3
570835900,3
694411900,3
158114691,3
158145105,3
292936000,4
258975665,4
238152572,2
158147015,3
493890199,3
468253400,3
155347791,3
802193200,3
156611503,3
179231020,3
149432570,3
258806819,3
145326017,3
708721700,3
158142913,3
258813317,4
157603242,3
158040099,3
258812553,3
145381666,3
368902700,3
429190000,3
157790364,2
133933171,3
159875273,3
158137817,3
157624203,3
857489300,4
165118663,3
674119500,4
158364902,4
157698189,3
157945025,3
156589246,3
195319492,3
145068119,3
145365663,4
831040999,2
151889684,3
246998400,3
158142905,3
258803150,3
808862500,3
258803450,3
145067526,3
363383400,3
331446663,4
258974560,3
168485885,3
297244300,2
157947868,3
843855100,3
206984000,2
153554590,3
199841736,3
192306032,4
154814491,2
143137831,3
716790300,3
849323200,4
768779900,3
246303743,3
619436900,3
227643004,3
165107249,3
165100126,4
662140800,3
803114399,3
858619599,4
211595683,4
171311600,2
211583075,4
145069929,2
158132638,4
348486900,3
242795534,3
165104733,3
771718900,3
156538248,4
772443000,2
149090200,3
145375163,3
179432246,4
154762476,3
209423429,3
149700400,3
755642300,2
179515959,1
147894361,3
143123017,3
157953193,2
179596813,3
591056400,3
195747404,3
821334700,3
738773100,4
728870500,3
218427600,3
175170988,3
592130200,3
157775363,4
217787167,4
871875900,3
157953474,1
242394046,3
157775406,1
154748217,3
