Id,label
163058386,1
285744300,2
157956023,1
595118400,3
244264605,2
716906200,3
267627000,2
343552700,2
391863300,3
163693263,2
378953300,1
823335100,3
497002200,2
203006200,2
610282000,2
137532137,2
258814884,2
157793870,4
137256009,1
283539900,4
165113204,1
716218300,3
156550093,1
145371168,1
865610000,1
294505500,2
229161100,1
199855021,2
336807000,4
885430700,2
331599632,1
220879786,2
301018700,2
555655100,1
331604723,2
179605786,1
496920000,2
179431838,1
185278400,3
157948970,2
156114772,1
335849700,2
136816834,1
923484400,3
482282000,4
179225815,1
364523500,2
578575900,3
158092928,1
395215000,2
133938198,1
689310000,3
157948733,1
874455900,4
211585304,1
874263800,1
179230483,1
913392500,2
143707220,1
190025429,4
613974100,3
158160257,4
158276328,4
145060341,4
258377072,1
619356300,3
157618208,1
280799200,2
690646600,3
186772400,1
156547678,2
157938371,4
211597887,1
285008146,1
200299095,2
179572191,1
908679899,1
137533227,1
157944792,1
158106263,4
157939078,1
515151000,1
259041599,1
137532879,4
583731600,1
294142870,2
200187795,2
195319513,2
419160799,2
165118704,2
175877730,2
148249983,1
163096900,2
192205100,1
199841200,4
177847853,1
157954774,2
211588552,2
418764600,3
157752900,1
145358094,3
136824726,2
303104717,2
158156005,1
285004942,2
145359428,1
202468782,2
186647060,1
579227200,4
172327684,1
701390400,4
345993600,2
799068800,1
654523200,1
182041051,2
335407100,2
833069300,2
156611804,2
143707141,1
158110597,2
375839600,4
157956172,1
158139306,2
199855292,2
145069982,4
443527500,2
321023000,2
876397500,3
186543681,2
158039717,3
165104747,3
292845200,2
199841730,2
199282200,1
555980000,3
592951400,2
147692121,2
827610400,4
784244500,1
157739676,1
156608595,1
528472200,3
211584300,1
153546043,1
325240600,1
157776237,1
740933200,4
205538302,2
199962348,2
766801100,3
911044500,1
157696721,1
158105199,4
156547947,1
344305700,2
220036321,4
143133284,3
824821000,4
186404900,2
165103224,4
739685600,2
324396700,2
179596411,2
248658516,1
764550700,1
160921117,2
145326406,1
756467600,2
408370799,1
493969700,2
156400375,1
160927294,1
155893547,1
733393600,2
320141300,2
211597443,2
156552416,1
211588285,1
190491900,2
145370972,2
157619345,1
223454298,1
209126200,2
158826426,2
158364863,1
179517066,1
199854585,2
157792176,1
157954243,1
133937765,1
156547873,1
248202198,1
851493999,2
286731800,2
199853377,1
154763520,2
838808800,2
487764400,2
258969806,1
204422277,4
536906300,2
158102883,2
898043700,3
156710128,2
156589423,2
492462800,3
884732500,4
725665200,1
557294800,3
227643503,2
165119543,1
331446034,2
719802500,2
158158152,4
709152100,4
303296027,1
258814483,1
155499557,1
200330966,1
209429625,3
331447003,2
615186600,1
175234582,3
220998365,2
613727200,2
204794839,1
399637700,4
156400390,4
225115199,2
187089797,1
179792400,2
156552699,1
157791838,2
282142100,2
157696463,3
199872276,2
139187070,1
193519100,1
143153048,3
202482819,3
537108100,3
159899804,1
398282000,4
331602532,1
289137100,2
815506600,4
160927781,2
199854599,1
157955706,4
675024000,1
179229571,1
900057100,2
486217400,2
527080000,4
211597514,1
524927700,3
156116090,2
768498500,4
156113327,1
323017900,1
461030300,4
285515098,1
232258800,2
329458000,2
258802339,1
734819400,2
465144800,3
849152900,4
202480359,1
453482100,2
162837768,2
154760726,2
186569738,4
294136693,1
549924500,2
157697724,1
199850126,1
202479799,4
237736840,2
202925100,2
211580192,1
243845389,3
179525918,1
156552719,1
485873699,1
816387400,2
212784400,3
205538138,2
688254200,2
569422000,3
508080399,2
158151631,2
789777300,2
158826245,1
869956799,4
157783702,1
151896800,4
158098880,1
165110565,1
172328320,1
829991500,1
158151787,2
756970800,1
460333500,2
310384500,3
143140623,3
437702700,1
156627661,4
154764900,3
255803799,2
179597651,1
158041927,4
157949851,1
182041080,4
159003126,3
154815203,2
441063900,2
864495000,3
199842366,1
157738462,4
202467928,1
165118592,1
154815666,2
156550950,4
372048100,3
154807657,3
248202110,2
155495733,4
157696959,3
179526302,1
336338800,1
204691437,1
870571299,4
713362900,3
895895400,2
172329977,1
160928543,4
157790954,2
525469299,3
163058445,2
326024100,2
147690487,1
179399558,3
285445800,2
179571850,1
145991400,2
156534104,2
426272100,2
169612500,1
741421700,3
157604201,2
531784500,3
258177991,1
517837700,3
190987200,4
158099236,1
155498682,1
179568966,4
278263600,2
857402900,2
760224100,2
202475355,2
165114841,1
157784494,3
295619708,3
180477100,2
156589500,1
846580800,2
241846700,2
446914099,4
157619976,2
373432900,3
331448982,2
171889000,1
199843445,2
602830300,3
367231700,4
202480850,4
155490151,2
730092900,2
781591500,1
545820000,2
172328692,2
915006299,1
154760774,4
219981500,4
646317700,2
651953500,4
770937200,1
145378568,1
186569161,3
179230799,1
261258700,3
154815418,1
205538214,1
283888900,1
157627735,3
828177600,4
258975107,2
165108235,2
321411000,4
179428545,1
720123100,4
227642959,3
207183700,2
209645300,2
211580984,1
211791200,2
159575700,3
450397300,2
551775700,1
224112000,3
156551509,1
808705700,2
145070387,2
191067000,4
404749900,2
165111983,1
211591295,2
328748700,4
794726800,4
395075900,2
155886889,2
628975600,3
157792794,4
156103345,1
211579392,2
472974800,3
287955700,2
154768125,4
202469055,1
202474784,1
181713900,2
211597264,2
199855210,1
558666800,3
435785700,4
687386700,1
157704433,1
522324500,4
148242281,1
158105188,4
285007884,3
285007482,2
199841488,1
201000331,1
258776800,4
158101660,3
199854111,1
199876314,1
413180400,2
179571706,4
916806300,3
157956498,1
154813435,1
211588471,2
292100800,4
145320304,4
157789736,2
272917900,2
217870100,1
157780527,2
199854867,2
285239769,2
679989900,4
501920900,3
199855547,1
780496500,3
804259500,1
439569400,3
158140992,2
137533264,2
195319528,1
285008813,3
552155300,3
762955600,2
824214600,1
726717700,3
872779100,4
879589400,2
842529000,2
157954434,1
436210200,3
480303900,1
234556100,2
156112973,2
506216200,1
153538372,1
145083089,1
672470700,3
198135703,3
199842824,2
295927183,2
179527258,1
211590487,2
353569500,4
654235100,3
156590085,4
157601753,3
199854776,1
186792478,1
157792669,2
201004958,1
155891209,1
285239586,1
649496000,3
477308400,3
798819200,2
519150300,1
314544800,2
201000757,2
592309000,4
661715100,2
158124736,4
179225829,2
759298600,1
199853316,3
156114301,4
201003343,1
158161437,4
211591649,2
157694637,4
227643165,4
156590246,1
158141428,1
145065410,2
601409400,2
776093300,4
757628700,1
797925100,2
794064100,1
302341110,3
302662700,1
136825882,2
623045800,2
817224000,2
616281200,3
148236485,1
186569471,4
764910100,1
158132369,1
209421288,3
158272010,1
199842298,1
486304499,3
202482457,1
172329826,2
261462400,2
172328243,1
137348883,2
468016600,2
430449500,3
644516300,3
199848793,1
204422256,1
386962800,2
224335526,3
625442800,3
555421000,1
285239649,1
202476526,3
921808100,2
156109409,2
158102886,1
653752100,2
157778946,2
688465300,1
630148900,2
912103900,4
269035300,2
748313600,1
260074300,2
227643376,2
156549983,1
157704205,4
158137378,3
854767300,3
175213999,4
470654900,2
365454700,1
211591555,4
205538129,2
690800400,1
145063812,1
179230015,1
609437700,2
157696337,2
193161700,2
823253200,2
388529200,3
145324617,2
158134497,3
145365735,1
673879300,2
352405500,3
424995000,4
186647097,3
158040704,3
257533000,4
237921224,1
162837767,2
819702900,1
266413900,2
545742300,1
220998330,4
158355953,4
309606800,1
223454221,2
824042700,1
145070870,1
681640900,4
157941594,1
347635600,1
851252100,4
157954246,4
199857100,2
157953946,2
205538321,2
761991100,2
850474000,4
227643196,1
158145353,1
311451100,2
209026731,4
152299600,1
262663499,2
157952862,4
233548799,1
155164400,4
905927800,3
288263100,2
416217100,2
199854003,2
156548750,4
157620403,1
231147400,2
202468433,1
179227293,1
445701200,1
158148964,3
211596801,2
506091100,1
874043099,2
291703800,2
910694600,2
156550201,4
145070416,1
158135350,2
671323100,3
200720870,1
156401279,1
247162900,1
404496200,3
233408300,4
912616300,1
394277600,1
174098200,2
258377081,1
156115245,1
859560600,4
173731400,2
347832000,3
158648800,2
654763600,2
798894000,2
227536300,3
211596943,1
154604472,3
360006600,2
158150504,1
179230702,1
897875000,2
154814897,2
896569000,4
352191400,2
157602442,3
156587786,2
765867900,2
157618609,3
360356300,1
158152396,2
205513800,2
746950800,4
431833099,2
771461000,2
891981900,4
867197300,3
331316588,1
165111523,1
173462900,2
766972400,1
156552671,1
156116033,2
554681600,1
158101732,1
388821700,2
199845492,1
791400900,4
845259100,4
309942000,2
238133423,2
209614890,3
525141200,3
145380147,1
261946600,2
698855600,3
285470000,2
158142763,2
145086939,1
205942200,2
285006043,3
458739700,2
593594200,2
200331238,4
163057972,1
145383462,2
172329305,4
157791600,2
158109216,3
285007994,2
753077700,2
571327600,3
160396900,1
469655100,3
165105125,4
906890300,2
165103036,2
152599900,3
317667367,2
423939600,1
145060092,2
179527241,3
328829700,2
157604462,2
564910500,2
163693724,2
158122853,3
205725600,2
186569874,1
157603155,2
638885600,1
315544600,2
155342243,2
157954293,1
165110758,1
836632400,2
646487700,3
145060979,1
136818070,1
594783900,4
193258200,1
618960500,2
211597714,1
157627279,2
835279399,4
198452800,2
533296399,2
179432226,1
389406800,3
191719900,4
172327940,1
455209900,3
809015700,3
859384400,1
157775736,1
860511900,4
185504000,4
311006300,2
472779599,4
598137000,4
158157364,4
156113175,1
179571061,1
157793785,1
145320966,2
179527598,1
195319466,4
502941800,2
156629918,2
158119622,4
745171000,3
199841776,1
163057983,2
179604424,2
269568000,4
381095500,3
186569106,1
314738300,2
729251500,1
186567062,2
154779100,2
258814570,1
165114830,1
876995400,4
245400900,2
498722499,3
156397095,2
153104700,1
617506900,2
756885600,4
317547200,2
681932400,3
779265000,4
157793790,2
396464600,2
278588511,2
466312500,1
227643571,2
362726800,1
250136758,2
158287573,1
649118400,4
172327425,1
525592300,4
302105800,2
690456300,3
383138300,1
761365900,2
156612459,1
386886500,1
156548956,2
732725800,3
902237600,3
331604676,1
553755700,4
202473602,2
317260800,3
200187461,3
157793174,2
505109000,1
913233500,2
158113910,4
145380248,3
156113703,1
829233600,2
830896199,2
324220100,1
417948200,2
223454208,1
145082888,1
158121847,1
153568579,3
758571200,1
359550700,4
874897700,1
156552036,2
904504700,4
211606640,1
132246686,4
158146570,2
850311100,2
311973300,3
632717700,3
705103800,3
155915031,1
157953688,1
179593968,1
170160764,1
202483090,4
331448966,2
340876400,1
279352300,1
157627450,1
205407700,1
156114170,1
679215000,4
248658604,4
356814600,3
168485649,1
143120499,2
301199100,2
373803000,1
448387300,4
179570903,1
317857965,1
165114712,1
710645200,2
136817971,1
155898870,1
285006494,2
188951300,2
137349391,3
860697700,3
151045900,2
199855332,4
472042100,1
914852600,4
686964100,3
168486153,1
154765217,1
867953000,2
832443600,1
156400617,1
372813000,3
211596550,1
303296030,2
876570500,1
612331400,2
147908724,2
347475700,2
199854915,2
267548800,1
199846518,1
889530700,2
157788351,1
840568900,4
788437300,2
202480806,3
145359617,1
622764700,2
438994000,3
165119732,2
533173400,3
779441900,2
192306086,1
628331900,4
206040400,1
808784300,4
778467400,2
523331500,2
169948300,3
199844146,1
226939200,4
211602636,1
590273300,2
213881100,1
718982100,2
900660200,1
922520900,2
226628400,3
258813761,1
145378560,1
154755980,2
316390000,2
396715100,1
133937056,2
586812000,2
819177200,4
158040138,2
209614927,1
211588036,3
258970480,3
198177400,2
157955341,1
294861899,1
157698159,3
343915200,2
163058502,2
179597234,1
634894800,3
719604600,2
145067743,1
798742500,1
780409200,1
168486208,1
677958200,4
199875493,1
650753300,2
184323900,1
157620909,3
214700600,2
157605166,2
799554300,3
261052399,2
317667377,3
339994500,4
258803387,2
345912000,4
165118827,1
854538500,3
904416600,4
211597370,4
200331060,2
154812325,3
157791796,1
248367799,4
600960700,2
311527200,2
157601614,3
203271500,2
157624661,2
156400559,2
158142703,3
162837701,3
678873300,2
220339338,4
154763543,1
156401078,1
633323500,1
330698400,2
328394500,3
590373100,2
217579500,2
179574712,4
156113621,3
157604953,1
422585900,3
209423359,1
588738800,3
802377300,4
572280400,3
154815375,4
195319535,3
255965900,3
771800400,4
274819800,1
137532220,3
437001000,2
414398200,3
199871348,1
219767857,1
133937062,2
154757584,4
211595767,3
225468557,1
211595943,3
717293200,3
179527167,1
341668100,2
155349579,1
638337900,3
512466600,3
242385613,1
199854016,2
230500900,2
748226800,3
486760600,2
294143087,2
179527905,1
158137417,1
319959200,2
157780944,1
242385575,3
199854623,4
158138053,1
332993600,2
157605225,1
202474396,4
881445199,2
856178399,1
639557700,2
243540300,3
147908825,4
154767320,1
158353532,4
316583799,1
535060900,2
296304315,1
143705732,1
883816000,4
218610200,1
183922700,1
227642842,2
811163000,1
155344466,1
784501300,2
216937254,1
156549063,3
158274645,2
322810600,2
179574397,1
872609500,2
376402300,4
335265100,4
793283800,2
180763200,2
334219000,4
281935500,2
157774913,4
498186899,2
905353300,3
147898446,1
156589399,1
825347400,4
211595069,2
581998200,2
157785156,1
219042100,2
237660704,1
918531300,3
170159907,2
426126900,1
540354300,3
718343000,3
829802500,2
202481709,1
156552926,2
157601835,4
341507000,2
165111099,1
469747000,1
154749524,2
229742300,1
158092168,1
195746638,2
179603911,2
211588327,4
156609459,1
145380153,4
548795700,1
156629655,1
145328400,4
720998600,3
574425400,1
293472900,4
257864700,2
156401414,1
139187059,2
155913812,3
734428900,1
155911456,3
246586800,2
160923095,4
432452200,3
639282000,3
415729700,3
169726156,1
349515344,2
158273752,1
211603741,1
882284400,3
303296007,2
154760877,1
607870600,3
156547891,1
156589255,2
158142323,4
196706800,1
155499328,4
157627919,1
802469700,1
158276039,1
492705400,3
923817700,1
200720812,1
132246318,3
285007660,1
179225590,2
154815308,1
186569215,1
258975237,1
157955816,1
209423504,4
179571212,1
157625964,4
158124463,1
198541700,1
202467566,1
158041840,1
482863200,3
177282263,1
179431810,4
317667381,1
285006419,4
156588874,4
856709599,4
170045100,3
199854310,3
913116200,3
155890438,2
195319436,1
367329100,4
147890358,2
806507900,4
156548827,2
204691424,1
211588365,1
908504200,3
165119720,1
158144993,4
179229630,1
857053600,2
143159348,3
172329759,3
285008047,1
655312600,3
157627606,1
903926800,3
199877523,2
300118600,1
145357977,2
157794181,3
136817425,1
157694787,3
599664600,3
331604444,1
157704587,1
685962500,4
598415600,2
148250339,4
786574000,4
160930500,4
165103468,4
423263799,3
192331632,3
158141154,1
156584628,4
650352600,1
211609015,1
487618200,2
158039359,4
219767987,4
373352100,4
396324400,2
765312600,3
157954550,1
202468511,2
160921189,3
200047600,1
834320000,2
470415600,3
179432202,1
175650100,2
773927200,1
182040784,2
334813400,1
151703100,1
238133609,4
158122527,2
803678700,1
825778600,2
591911100,4
253863000,2
159906892,1
823045300,4
387465200,4
158150558,1
199853498,1
598697300,2
894089300,2
157788677,4
145380191,1
865520700,3
211607937,1
620252400,1
156113195,4
157937932,2
356206500,3
202481416,4
139187411,2
157954631,1
157624790,1
846823500,4
259485700,2
560549400,4
179526622,1
638677500,4
273303900,2
156398911,2
880501200,4
827790500,2
136825633,4
513615800,3
268026700,3
642025900,3
256388600,3
165113517,1
202483270,1
179597559,1
177282313,1
248202153,1
136826125,2
258376773,3
896475800,3
697864900,2
199853664,1
842449200,2
158082403,4
660281500,4
145138422,3
715462600,3
151620800,2
802584399,3
157704254,4
147907795,3
766645400,1
653260400,2
154749575,1
157627348,2
295845263,2
202482364,2
165948800,4
211597392,2
177845865,2
145063614,3
211585361,1
160926535,1
238217217,2
305634300,3
703639300,2
201001138,1
503639600,4
482599500,3
520030000,1
311714100,1
189503000,2
250136954,2
800627199,4
179427507,4
279955100,2
187379722,4
467351500,3
156552884,1
155342416,2
169726023,1
542225900,1
141352770,1
148244100,1
155350362,2
508584800,3
156114490,2
157789654,2
317667412,4
158043112,1
917352799,1
156629320,2
158103413,1
251113099,2
156628012,4
157939281,4
157623451,3
157739609,3
789240800,1
875729700,3
715382400,4
211588732,2
145366742,1
882541800,3
795006600,2
243806500,2
773153300,2
653181900,1
793625100,1
259648600,2
581463500,1
170158314,4
243650700,4
471006000,2
199616192,1
280366200,3
179228727,1
155913079,4
824909000,2
294861836,3
143706992,1
694504500,2
157954264,1
527684200,2
547928200,4
723266300,3
340679300,2
186649288,2
196173500,1
202478671,2
597721900,3
199854061,1
165103139,2
279536000,3
853815500,1
157624499,4
285239526,1
150855600,3
881931200,4
341755000,1
285009277,2
156583959,2
727252700,1
150104800,2
201000491,2
904324000,2
318922300,2
163058132,2
858280700,2
670313100,3
645188600,2
211596581,4
157954658,2
202481885,1
337075700,2
294861728,1
157627549,2
156552178,1
717012000,1
566287400,2
303575100,2
158127037,2
539257500,3
900153800,3
636088800,2
163887200,2
331446046,4
376782900,1
157695117,4
179526110,1
205538255,1
722583000,1
814240300,2
158097606,1
246303745,1
199870800,2
157791346,1
158276146,1
219514474,3
522490700,1
294142854,2
866569000,3
158098330,1
202468291,4
325322000,2
354495000,3
163058422,1
337417300,2
800408000,2
271246000,1
332318400,2
560642500,2
158150399,1
154814589,1
183738400,2
293796500,2
680891200,3
377127400,3
145320965,1
548879800,3
211602708,1
189398500,4
179596172,1
172329768,1
556978900,3
907867500,3
163058443,1
199841304,1
199616140,1
816670500,1
261352400,2
285239692,2
360113100,3
168647950,3
194757112,2
158041607,1
211607723,1
154749943,1
681564100,2
217787131,2
179515422,1
314449800,3
922910500,2
368222500,2
154758082,2
179516477,1
316644385,4
204853600,2
155499635,3
143707031,1
790871800,1
157946771,1
748013900,4
179527863,4
211604492,1
155910405,3
516628600,3
229830800,2
578695200,3
199871979,1
731949800,3
157954366,1
172328999,4
163058380,4
145360452,2
155344565,2
156552791,1
413380100,3
258968540,2
694188600,3
741813500,3
763121800,2
294861707,2
466991800,2
143150780,2
283738552,2
157697069,2
303296022,2
209417623,2
202481908,2
157617767,2
435393500,3
179227418,3
199849330,1
547111700,2
724141000,4
784111700,4
147691765,1
199853116,1
918319900,2
708137800,4
158275955,1
909925600,2
137349340,3
175099800,4
156589506,3
175217029,2
336720000,2
199842372,2
285842300,4
195319512,4
199853689,1
179526212,2
157775600,1
294136734,1
266851600,2
363151400,3
335526100,2
187089771,2
322453900,2
250128202,2
589750400,2
897090599,4
155500491,1
675530100,1
600199900,3
211607838,2
157735538,1
339106000,2
188039300,1
156629751,4
157791820,1
199850265,1
201004933,4
279116600,1
170966800,2
382969400,1
154766455,2
156628011,1
216746999,3
736176100,3
715768600,2
198933100,1
156399591,1
507076000,4
160928508,1
800933900,4
201592300,2
157955772,1
294150400,1
154758522,1
211596030,1
842798700,4
153457600,1
165198700,2
857686600,3
136817819,1
143132195,1
194921885,1
179417200,2
631292900,2
158119575,3
165115242,2
573475400,3
211596614,1
133934477,2
412067400,3
158101743,4
153540492,4
755934700,2
172270829,1
437287400,3
132246512,1
157792149,4
898675300,4
303295993,1
211607715,1
199853541,1
693346700,2
199872057,1
670512900,2
291071800,1
896756100,4
157698196,2
917846700,2
179228899,1
843135700,2
145329709,2
211595158,2
179575444,4
283799500,2
706062300,1
225467629,4
913469699,1
826135900,4
836807900,1
157697232,2
695048000,3
532596100,4
157732692,1
179226651,2
458051100,3
283239900,2
156107994,2
179431278,1
224658900,1
158124005,2
320426600,3
285461086,2
158147255,1
202473530,3
155345549,1
332891300,1
658470200,1
179605462,2
425095900,3
661626400,2
172327650,2
179227313,4
221068137,2
236632700,2
237962468,1
145070904,1
740757500,2
195319522,2
237633100,1
156400713,2
241930100,2
305512800,1
258974193,4
285239460,1
641717900,3
209560099,3
177847907,3
364355300,1
691355600,3
576542800,2
158043088,2
285009496,1
368311500,4
286278700,3
200331170,1
157605726,2
834578100,2
285008536,1
469845500,1
372669200,1
299834100,1
629764500,3
158156214,4
199854655,2
161027600,2
253413300,2
408135300,4
852692300,3
808135500,2
220906900,2
219767799,1
346875100,2
289744500,3
179595532,3
158140460,3
226320599,4
620635200,2
149811600,3
157793866,2
615083600,3
374830500,1
155350675,1
811332500,2
155499780,1
158143083,2
378519900,3
748101300,4
571830500,1
259217299,1
169076700,2
528384800,3
327869500,1
163269800,1
750411000,2
258178003,1
513515700,2
157950029,2
199855004,2
387688800,4
174615500,3
211607419,1
194486900,3
158099053,1
156547672,1
734111000,2
157955667,2
166344251,1
209423522,2
158039461,1
186649214,2
547033100,2
820295499,2
174904600,2
376147100,1
285430557,1
886596700,3
674717300,3
145069737,4
157617481,4
501102900,3
157738636,1
883332200,3
912787200,2
316644796,2
156400898,2
166452621,1
850393200,1
573805300,2
157627640,3
678527900,3
178361875,1
566188200,3
580039200,4
157601761,1
145324326,3
846232000,2
715893400,1
920161700,2
201491499,4
145069461,1
822151100,1
822232400,2
172327698,1
833910000,2
156111606,1
358603500,3
166304900,1
157793236,1
791514600,2
436679300,3
698150800,3
775913500,2
167242200,4
553323500,3
278374600,4
157938396,1
132246812,3
685768100,1
158157295,1
495776800,1
157951537,4
250136900,1
852154700,2
787253100,1
771365000,4
205538520,2
158276657,1
179961500,2
342380100,2
551245200,3
195319529,1
157619333,1
414327900,3
155911866,2
227642822,2
199853992,2
145317009,3
156116582,2
158144325,1
205538114,2
155917027,2
209417875,1
132246931,1
179604163,1
294879700,2
199854705,4
294143086,2
145359277,4
564455300,2
906991599,2
258975232,4
720533200,3
172327481,3
879854100,2
505207700,3
153542277,3
354228200,3
156590255,1
772524200,2
199849640,2
154815238,2
156611959,1
297807900,1
862510500,3
154766751,1
328300329,3
922605000,2
421733100,2
852517900,1
156611870,1
153570471,4
158098211,1
145381299,1
179525713,1
155499620,1
292016900,2
644640000,2
640862800,2
156102302,1
221855100,2
202467670,1
238152462,4
160921425,3
154753778,4
175009000,2
482435100,2
220668800,2
704144200,2
731539300,2
209423604,4
261746700,2
848776100,4
160925434,3
478186200,1
163693578,1
911289300,2
139185985,2
593869600,2
132246369,2
156547695,1
237962384,1
158098124,1
902635500,2
157605381,1
313090100,2
145324315,4
245311800,1
721206700,3
158038864,3
546229500,3
724378700,2
199851495,3
157730642,1
285461016,3
331446209,1
719458200,4
156116569,2
175215516,2
211582822,2
304964800,1
411403500,2
156113901,1
156396733,2
576193300,3
150560171,1
162837785,2
331449177,2
346691300,2
257972400,1
158145818,2
165103810,1
316988800,1
689099700,2
209614714,3
616076500,3
742350500,1
157618753,2
831293100,4
260575000,2
199853917,1
375140700,2
157619852,3
157604355,3
156584050,3
172329511,1
157605504,2
197285900,2
218150300,2
177847502,1
136824966,1
156401182,1
179525838,1
242031000,3
285008140,1
502247000,2
179602216,2
156611912,1
194574400,3
165106558,4
436589700,2
866479200,2
481436200,1
133932961,4
627961800,3
331449175,1
822704600,1
163693774,2
156710092,4
145060324,1
137532747,2
158145718,4
223454200,1
891679700,2
445502100,3
202481180,1
147693415,3
157789407,2
145070057,4
242024690,4
145139852,4
202480888,2
155915697,1
179527920,1
188402300,4
136825205,1
283978500,2
143706986,1
899238300,4
172329574,1
354577000,3
154748478,2
147899070,4
211606239,1
898214700,2
788724200,2
398852100,1
158102450,4
211596710,4
145365898,1
388027800,3
749370500,3
211596077,1
290297475,1
277569300,4
443603200,2
155500218,1
341046300,2
136817837,1
829584599,3
320241500,3
327688700,2
669713900,2
211595500,3
916085600,2
342666500,2
200416600,3
211597197,1
156587024,3
158272562,1
606990300,3
158150427,1
248659870,2
790444400,2
893142900,2
179571151,1
483788899,3
211595754,2
689570900,1
337646250,3
894354800,4
660509600,1
650489000,1
254909100,1
158102597,4
248658587,1
179597560,1
789672700,2
574721200,2
626142500,2
238152629,1
145358750,1
158120893,1
165111006,1
278908154,1
157792714,1
158159305,1
325426200,1
195747466,1
154769224,1
177847051,1
321824900,2
199854924,4
157774811,1
157621234,3
614556800,4
136824794,4
200720789,2
156589249,3
153547308,4
204691628,2
422190600,1
296304350,1
833597400,3
205538272,4
726414200,3
811950600,2
835627400,3
148243230,2
258967378,3
280087200,1
195319518,4
830169300,2
277841300,4
199875410,1
179230568,2
158154531,3
220879772,2
158147118,2
447199800,2
556483700,2
753810600,4
896645700,3
152024500,1
572203600,2
186568404,1
199854506,4
158277102,1
294135922,3
158132104,4
136826015,1
137533203,4
172329735,1
158124311,1
351524000,3
158287553,1
157620184,1
835442100,1
638579900,1
365359100,2
597172600,2
312061200,3
250596100,2
909673800,3
157735501,4
897344900,2
157605063,2
199868238,1
286191400,1
723816500,3
157955174,1
501754500,2
156589553,2
276588800,4
785972400,2
141215287,2
791851000,2
157782388,4
638147200,2
343376700,1
157793075,2
285008186,1
145330347,4
211595220,1
156400794,1
328300334,3
158123461,2
186570230,2
157787720,2
187691600,2
211596557,4
154750014,2
248796563,1
281086900,2
169252500,2
154749602,4
397778200,1
183439300,3
600042900,2
158365302,1
156401314,1
639771600,3
136818101,1
719091200,2
331446287,1
898499500,1
155342575,1
160922444,1
288677800,2
748495000,2
158137216,1
442300100,3
158122304,2
133938516,1
684538800,1
892801399,2
143132173,1
155333600,1
157938356,1
211596420,1
597264100,1
156627312,1
157617358,3
259317699,1
751224000,4
158105729,1
718654300,4
179432300,2
508878700,2
182041059,2
316505600,1
896306900,4
157950010,1
258802706,3
157703749,1
174732100,2
211607658,1
147903125,2
525666600,3
408503900,2
154814434,2
157738489,2
179528476,1
179229800,1
413633000,1
199842852,1
158040594,4
755462900,2
211596391,4
571027100,3
158141316,2
157621810,3
199616231,4
158040075,1
787349900,3
706823900,4
157625465,2
683456500,2
265225700,2
157704260,1
258968947,3
136825127,1
157695893,3
211597452,1
407263700,2
327944000,2
163693614,1
156532254,4
158143330,1
258376716,2
199854265,2
397888000,3
156550330,3
331604719,1
837911100,2
155349607,3
209026855,1
157603316,3
543167200,2
555564600,2
157792943,3
175215556,4
883998600,2
861291800,1
911767800,2
199666000,2
211605036,1
156393465,4
210434300,4
768694400,1
853037400,1
252851800,2
164069800,2
153533806,2
899655100,4
165119186,3
923928600,1
156551958,1
156628792,1
874374100,2
829409300,1
461878899,2
278585897,3
766039800,2
811487400,3
814150199,2
812524000,2
168650223,3
355797400,2
157775758,1
211583605,2
316118000,4
466495100,2
329903800,4
158140083,3
678786900,2
323439600,2
686038500,2
215570800,4
854859000,2
145061337,2
556702600,2
179604794,1
145068035,1
156400677,1
186649362,2
157697132,3
305154100,2
145069547,4
827386100,1
662991500,2
614749300,2
156547700,2
156401167,1
156590200,1
885359100,2
158101795,3
158133564,1
145360387,4
156550686,3
136818119,1
348601000,3
145060122,1
145381547,1
157938348,1
195752800,4
157791364,1
156399987,4
179571893,1
338200500,2
439887900,3
157694650,3
258965052,2
831961699,2
157951060,1
249598800,1
169725743,1
796339700,2
157954000,4
756628000,1
601941100,2
570835900,2
694411900,2
158114691,2
158145105,2
292936000,1
258975665,2
238152572,4
158147015,2
493890199,2
468253400,1
155347791,1
802193200,2
156611503,1
179231020,1
149432570,2
258806819,4
145326017,1
708721700,2
158142913,2
258813317,1
157603242,4
158040099,2
258812553,1
145381666,4
368902700,1
429190000,2
157790364,1
133933171,1
159875273,2
158137817,2
157624203,4
857489300,1
165118663,1
674119500,2
158364902,2
157698189,2
157945025,1
156589246,2
195319492,1
145068119,2
145365663,2
831040999,2
151889684,3
246998400,1
158142905,3
258803150,2
808862500,4
258803450,1
145067526,1
363383400,2
331446663,4
258974560,2
168485885,1
297244300,2
157947868,2
843855100,1
206984000,2
153554590,1
199841736,1
192306032,2
154814491,1
143137831,3
716790300,3
849323200,2
768779900,1
246303743,1
619436900,1
227643004,2
165107249,2
165100126,1
662140800,3
803114399,2
858619599,2
211595683,1
171311600,3
211583075,2
145069929,1
158132638,3
348486900,2
242795534,3
165104733,4
771718900,2
156538248,1
772443000,4
149090200,1
145375163,1
179432246,2
154762476,2
209423429,1
149700400,2
755642300,2
179515959,1
147894361,4
143123017,3
157953193,1
179596813,1
591056400,2
195747404,2
821334700,1
738773100,4
728870500,3
218427600,4
175170988,4
592130200,2
157775363,2
217787167,1
871875900,2
157953474,1
242394046,4
157775406,1
154748217,1
