Id,label
163058386,1
285744300,2
157956023,1
595118400,1
244264605,1
716906200,2
267627000,2
343552700,2
391863300,2
163693263,1
378953300,1
823335100,1
497002200,2
203006200,2
610282000,2
137532137,4
258814884,2
157793870,1
137256009,1
283539900,2
165113204,1
716218300,2
156550093,1
145371168,4
865610000,1
294505500,2
229161100,2
199855021,2
336807000,2
885430700,2
331599632,1
220879786,2
301018700,2
555655100,1
331604723,2
179605786,1
496920000,2
179431838,1
185278400,3
157948970,2
156114772,1
335849700,2
136816834,1
923484400,2
482282000,2
179225815,1
364523500,2
578575900,3
158092928,2
395215000,1
133938198,1
689310000,1
157948733,1
874455900,1
211585304,1
874263800,1
179230483,2
913392500,1
143707220,1
190025429,2
613974100,2
158160257,1
158276328,1
145060341,4
258377072,1
619356300,1
157618208,1
280799200,1
690646600,1
186772400,2
156547678,1
157938371,2
211597887,1
285008146,1
200299095,2
179572191,1
908679899,1
137533227,1
157944792,1
158106263,4
157939078,1
515151000,1
259041599,2
137532879,4
583731600,2
294142870,4
200187795,2
195319513,2
419160799,2
165118704,2
175877730,2
148249983,1
163096900,2
192205100,2
199841200,4
177847853,1
157954774,1
211588552,2
418764600,1
157752900,1
145358094,2
136824726,4
303104717,4
158156005,2
285004942,1
145359428,4
202468782,2
186647060,2
579227200,3
172327684,1
701390400,1
345993600,2
799068800,1
654523200,1
182041051,2
335407100,2
833069300,1
156611804,2
143707141,1
158110597,1
375839600,4
157956172,1
158139306,1
199855292,2
145069982,1
443527500,2
321023000,2
876397500,2
186543681,1
158039717,2
165104747,2
292845200,2
199841730,2
199282200,2
555980000,2
592951400,3
147692121,1
827610400,2
784244500,1
157739676,1
156608595,1
528472200,1
211584300,1
153546043,4
325240600,1
157776237,1
740933200,4
205538302,4
199962348,2
766801100,2
911044500,1
157696721,1
158105199,4
156547947,1
344305700,2
220036321,2
143133284,1
824821000,4
186404900,2
165103224,2
739685600,2
324396700,1
179596411,1
248658516,1
764550700,1
160921117,2
145326406,1
756467600,1
408370799,2
493969700,1
156400375,1
160927294,2
155893547,1
733393600,1
320141300,1
211597443,1
156552416,1
211588285,1
190491900,2
145370972,2
157619345,1
223454298,1
209126200,2
158826426,2
158364863,1
179517066,4
199854585,2
157792176,1
157954243,2
133937765,1
156547873,2
248202198,1
851493999,2
286731800,2
199853377,1
154763520,2
838808800,2
487764400,1
258969806,1
204422277,4
536906300,2
158102883,2
898043700,2
156710128,2
156589423,2
492462800,1
884732500,1
725665200,1
557294800,2
227643503,2
165119543,1
331446034,2
719802500,3
158158152,1
709152100,2
303296027,1
258814483,1
155499557,1
200330966,1
209429625,3
331447003,2
615186600,1
175234582,2
220998365,2
613727200,1
204794839,1
399637700,4
156400390,1
225115199,2
187089797,2
179792400,1
156552699,1
157791838,2
282142100,2
157696463,1
199872276,2
139187070,1
193519100,1
143153048,2
202482819,4
537108100,1
159899804,1
398282000,1
331602532,1
289137100,2
815506600,2
160927781,1
199854599,2
157955706,1
675024000,1
179229571,1
900057100,2
486217400,2
527080000,2
211597514,1
524927700,2
156116090,2
768498500,2
156113327,2
323017900,2
461030300,1
285515098,1
232258800,2
329458000,1
258802339,1
734819400,2
465144800,4
849152900,4
202480359,1
453482100,3
162837768,4
154760726,2
186569738,2
294136693,1
549924500,2
157697724,1
199850126,1
202479799,1
237736840,2
202925100,2
211580192,1
243845389,2
179525918,1
156552719,3
485873699,1
816387400,2
212784400,2
205538138,2
688254200,2
569422000,1
508080399,1
158151631,2
789777300,2
158826245,1
869956799,4
157783702,1
151896800,1
158098880,1
165110565,1
172328320,1
829991500,2
158151787,2
756970800,2
460333500,2
310384500,1
143140623,1
437702700,1
156627661,4
154764900,1
255803799,1
179597651,1
158041927,2
157949851,1
182041080,1
159003126,2
154815203,2
441063900,2
864495000,3
199842366,1
157738462,1
202467928,1
165118592,1
154815666,2
156550950,1
372048100,2
154807657,1
248202110,2
155495733,1
157696959,2
179526302,1
336338800,2
204691437,1
870571299,4
713362900,2
895895400,2
172329977,1
160928543,1
157790954,2
525469299,2
163058445,1
326024100,2
147690487,1
179399558,3
285445800,2
179571850,1
145991400,2
156534104,4
426272100,2
169612500,1
741421700,4
157604201,1
531784500,3
258177991,1
517837700,3
190987200,1
158099236,1
155498682,1
179568966,4
278263600,2
857402900,1
760224100,1
202475355,2
165114841,1
157784494,2
295619708,2
180477100,2
156589500,1
846580800,2
241846700,2
446914099,2
157619976,2
373432900,2
331448982,2
171889000,2
199843445,2
602830300,4
367231700,4
202480850,1
155490151,4
730092900,2
781591500,1
545820000,1
172328692,2
915006299,1
154760774,1
219981500,2
646317700,2
651953500,1
770937200,2
145378568,1
186569161,1
179230799,1
261258700,1
154815418,1
205538214,1
283888900,2
157627735,4
828177600,2
258975107,2
165108235,3
321411000,2
179428545,1
720123100,2
227642959,4
207183700,2
209645300,2
211580984,4
211791200,2
159575700,1
450397300,1
551775700,1
224112000,2
156551509,1
808705700,2
145070387,2
191067000,2
404749900,2
165111983,1
211591295,2
328748700,2
794726800,2
395075900,2
155886889,1
628975600,1
157792794,4
156103345,4
211579392,2
472974800,2
287955700,2
154768125,4
202469055,1
202474784,1
181713900,1
211597264,1
199855210,1
558666800,2
435785700,4
687386700,2
157704433,1
522324500,2
148242281,1
158105188,1
285007884,1
285007482,2
199841488,1
201000331,1
258776800,2
158101660,4
199854111,1
199876314,1
413180400,2
179571706,2
916806300,1
157956498,1
154813435,1
211588471,2
292100800,2
145320304,4
157789736,2
272917900,2
217870100,2
157780527,2
199854867,1
285239769,2
679989900,2
501920900,2
199855547,4
780496500,2
804259500,2
439569400,4
158140992,4
137533264,2
195319528,1
285008813,1
552155300,1
762955600,2
824214600,1
726717700,3
872779100,2
879589400,2
842529000,2
157954434,1
436210200,2
480303900,1
234556100,2
156112973,2
506216200,1
153538372,1
145083089,2
672470700,1
198135703,2
199842824,2
295927183,1
179527258,1
211590487,1
353569500,2
654235100,1
156590085,1
157601753,1
199854776,2
186792478,2
157792669,2
201004958,1
155891209,1
285239586,1
649496000,2
477308400,1
798819200,2
519150300,1
314544800,2
201000757,2
592309000,2
661715100,1
158124736,4
179225829,2
759298600,1
199853316,1
156114301,2
201003343,2
158161437,1
211591649,1
157694637,4
227643165,2
156590246,1
158141428,1
145065410,2
601409400,2
776093300,4
757628700,1
797925100,2
794064100,1
302341110,1
302662700,2
136825882,2
623045800,1
817224000,1
616281200,1
148236485,1
186569471,1
764910100,4
158132369,1
209421288,3
158272010,1
199842298,1
486304499,2
202482457,1
172329826,1
261462400,2
172328243,1
137348883,2
468016600,2
430449500,1
644516300,2
199848793,1
204422256,1
386962800,1
224335526,2
625442800,3
555421000,1
285239649,1
202476526,3
921808100,2
156109409,1
158102886,1
653752100,3
157778946,1
688465300,1
630148900,2
912103900,4
269035300,2
748313600,1
260074300,2
227643376,2
156549983,4
157704205,4
158137378,3
854767300,1
175213999,1
470654900,2
365454700,1
211591555,4
205538129,2
690800400,1
145063812,1
179230015,1
609437700,2
157696337,2
193161700,2
823253200,2
388529200,3
145324617,2
158134497,1
145365735,1
673879300,2
352405500,1
424995000,2
186647097,1
158040704,3
257533000,2
237921224,1
162837767,1
819702900,3
266413900,2
545742300,2
220998330,4
158355953,1
309606800,2
223454221,2
824042700,1
145070870,1
681640900,4
157941594,1
347635600,1
851252100,4
157954246,1
199857100,2
157953946,1
205538321,2
761991100,1
850474000,1
227643196,1
158145353,1
311451100,2
209026731,4
152299600,2
262663499,2
157952862,1
233548799,2
155164400,2
905927800,2
288263100,2
416217100,1
199854003,1
156548750,1
157620403,1
231147400,2
202468433,4
179227293,1
445701200,2
158148964,2
211596801,1
506091100,1
874043099,1
291703800,2
910694600,1
156550201,2
145070416,1
158135350,3
671323100,1
200720870,2
156401279,1
247162900,1
404496200,2
233408300,2
912616300,2
394277600,1
174098200,2
258377081,1
156115245,1
859560600,4
173731400,2
347832000,2
158648800,2
654763600,1
798894000,2
227536300,2
211596943,2
154604472,1
360006600,1
158150504,4
179230702,1
897875000,1
154814897,2
896569000,4
352191400,2
157602442,2
156587786,1
765867900,1
157618609,4
360356300,1
158152396,2
205513800,2
746950800,1
431833099,2
771461000,2
891981900,1
867197300,1
331316588,1
165111523,1
173462900,2
766972400,2
156552671,1
156116033,1
554681600,1
158101732,1
388821700,2
199845492,2
791400900,4
845259100,2
309942000,2
238133423,2
209614890,2
525141200,2
145380147,1
261946600,2
698855600,1
285470000,2
158142763,2
145086939,1
205942200,2
285006043,4
458739700,1
593594200,2
200331238,2
163057972,4
145383462,2
172329305,2
157791600,2
158109216,2
285007994,2
753077700,4
571327600,1
160396900,4
469655100,2
165105125,4
906890300,2
165103036,1
152599900,2
317667367,2
423939600,1
145060092,1
179527241,1
328829700,2
157604462,2
564910500,2
163693724,2
158122853,1
205725600,2
186569874,4
157603155,2
638885600,2
315544600,2
155342243,2
157954293,1
165110758,1
836632400,2
646487700,1
145060979,2
136818070,1
594783900,2
193258200,2
618960500,2
211597714,1
157627279,2
835279399,4
198452800,1
533296399,2
179432226,1
389406800,1
191719900,4
172327940,1
455209900,1
809015700,1
859384400,1
157775736,1
860511900,1
185504000,1
311006300,2
472779599,4
598137000,1
158157364,4
156113175,1
179571061,1
157793785,1
145320966,2
179527598,1
195319466,2
502941800,4
156629918,1
158119622,2
745171000,4
199841776,1
163057983,1
179604424,1
269568000,2
381095500,2
186569106,1
314738300,1
729251500,1
186567062,2
154779100,2
258814570,1
165114830,1
876995400,4
245400900,4
498722499,1
156397095,1
153104700,2
617506900,2
756885600,2
317547200,2
681932400,1
779265000,2
157793790,2
396464600,2
278588511,1
466312500,1
227643571,2
362726800,1
250136758,1
158287573,4
649118400,4
172327425,1
525592300,2
302105800,2
690456300,1
383138300,1
761365900,2
156612459,1
386886500,1
156548956,2
732725800,1
902237600,2
331604676,1
553755700,3
202473602,2
317260800,3
200187461,1
157793174,1
505109000,1
913233500,2
158113910,2
145380248,1
156113703,1
829233600,2
830896199,4
324220100,1
417948200,2
223454208,1
145082888,1
158121847,1
153568579,1
758571200,4
359550700,4
874897700,1
156552036,4
904504700,1
211606640,1
132246686,4
158146570,2
850311100,1
311973300,2
632717700,2
705103800,1
155915031,1
157953688,1
179593968,1
170160764,1
202483090,1
331448966,4
340876400,2
279352300,2
157627450,1
205407700,1
156114170,2
679215000,1
248658604,1
356814600,1
168485649,1
143120499,1
301199100,1
373803000,1
448387300,1
179570903,1
317857965,1
165114712,1
710645200,2
136817971,1
155898870,1
285006494,2
188951300,2
137349391,2
860697700,2
151045900,1
199855332,1
472042100,1
914852600,2
686964100,3
168486153,1
154765217,1
867953000,2
832443600,1
156400617,1
372813000,3
211596550,1
303296030,2
876570500,1
612331400,2
147908724,2
347475700,2
199854915,1
267548800,2
199846518,1
889530700,1
157788351,1
840568900,2
788437300,4
202480806,2
145359617,1
622764700,2
438994000,1
165119732,2
533173400,2
779441900,2
192306086,1
628331900,4
206040400,1
808784300,4
778467400,1
523331500,2
169948300,1
199844146,1
226939200,1
211602636,4
590273300,2
213881100,1
718982100,3
900660200,2
922520900,1
226628400,2
258813761,1
145378560,1
154755980,2
316390000,3
396715100,1
133937056,2
586812000,2
819177200,4
158040138,1
209614927,1
211588036,3
258970480,1
198177400,2
157955341,1
294861899,1
157698159,3
343915200,2
163058502,2
179597234,1
634894800,2
719604600,2
145067743,2
798742500,2
780409200,2
168486208,1
677958200,2
199875493,1
650753300,2
184323900,2
157620909,2
214700600,2
157605166,2
799554300,2
261052399,2
317667377,2
339994500,1
258803387,2
345912000,2
165118827,1
854538500,2
904416600,2
211597370,2
200331060,1
154812325,1
157791796,2
248367799,2
600960700,2
311527200,2
157601614,2
203271500,2
157624661,1
156400559,2
158142703,4
162837701,1
678873300,2
220339338,2
154763543,1
156401078,1
633323500,2
330698400,2
328394500,2
590373100,2
217579500,2
179574712,1
156113621,1
157604953,1
422585900,1
209423359,4
588738800,1
802377300,1
572280400,1
154815375,1
195319535,1
255965900,2
771800400,2
274819800,1
137532220,3
437001000,2
414398200,1
199871348,1
219767857,1
133937062,1
154757584,2
211595767,1
225468557,1
211595943,1
717293200,3
179527167,1
341668100,2
155349579,4
638337900,1
512466600,1
242385613,1
199854016,1
230500900,1
748226800,4
486760600,2
294143087,4
179527905,1
158137417,1
319959200,2
157780944,1
242385575,4
199854623,1
158138053,1
332993600,2
157605225,2
202474396,1
881445199,3
856178399,1
639557700,2
243540300,1
147908825,4
154767320,1
158353532,4
316583799,1
535060900,2
296304315,1
143705732,1
883816000,4
218610200,2
183922700,1
227642842,2
811163000,1
155344466,1
784501300,2
216937254,1
156549063,2
158274645,2
322810600,2
179574397,1
872609500,2
376402300,2
335265100,1
793283800,1
180763200,1
334219000,1
281935500,2
157774913,1
498186899,2
905353300,2
147898446,1
156589399,1
825347400,2
211595069,1
581998200,2
157785156,2
219042100,2
237660704,2
918531300,4
170159907,2
426126900,2
540354300,2
718343000,1
829802500,2
202481709,1
156552926,2
157601835,2
341507000,2
165111099,1
469747000,1
154749524,1
229742300,2
158092168,1
195746638,2
179603911,2
211588327,4
156609459,1
145380153,2
548795700,4
156629655,1
145328400,1
720998600,2
574425400,1
293472900,1
257864700,2
156401414,1
139187059,1
155913812,3
734428900,1
155911456,1
246586800,2
160923095,1
432452200,3
639282000,2
415729700,2
169726156,1
349515344,2
158273752,1
211603741,1
882284400,2
303296007,1
154760877,1
607870600,2
156547891,1
156589255,2
158142323,4
196706800,2
155499328,1
157627919,2
802469700,2
158276039,1
492705400,1
923817700,1
200720812,1
132246318,1
285007660,1
179225590,2
154815308,1
186569215,1
258975237,1
157955816,1
209423504,4
179571212,2
157625964,4
158124463,1
198541700,4
202467566,1
158041840,2
482863200,2
177282263,1
179431810,1
317667381,2
285006419,2
156588874,1
856709599,1
170045100,2
199854310,1
913116200,3
155890438,2
195319436,1
367329100,1
147890358,3
806507900,2
156548827,2
204691424,2
211588365,1
908504200,3
165119720,1
158144993,1
179229630,1
857053600,2
143159348,3
172329759,1
285008047,2
655312600,2
157627606,2
903926800,1
199877523,2
300118600,1
145357977,1
157794181,3
136817425,1
157694787,2
599664600,1
331604444,1
157704587,1
685962500,2
598415600,2
148250339,2
786574000,4
160930500,4
165103468,1
423263799,1
192331632,2
158141154,1
156584628,4
650352600,1
211609015,1
487618200,2
158039359,1
219767987,4
373352100,2
396324400,3
765312600,1
157954550,1
202468511,2
160921189,1
200047600,2
834320000,2
470415600,2
179432202,1
175650100,2
773927200,2
182040784,1
334813400,2
151703100,2
238133609,2
158122527,1
803678700,1
825778600,3
591911100,2
253863000,2
159906892,1
823045300,2
387465200,1
158150558,1
199853498,1
598697300,1
894089300,2
157788677,2
145380191,1
865520700,3
211607937,1
620252400,1
156113195,4
157937932,1
356206500,2
202481416,1
139187411,4
157954631,1
157624790,1
846823500,3
259485700,2
560549400,2
179526622,1
638677500,2
273303900,2
156398911,2
880501200,2
827790500,2
136825633,1
513615800,3
268026700,1
642025900,1
256388600,2
165113517,1
202483270,1
179597559,1
177282313,1
248202153,1
136826125,2
258376773,3
896475800,2
697864900,2
199853664,1
842449200,2
158082403,4
660281500,2
145138422,1
715462600,2
151620800,1
802584399,2
157704254,1
147907795,3
766645400,2
653260400,2
154749575,1
157627348,2
295845263,1
202482364,2
165948800,4
211597392,1
177845865,2
145063614,2
211585361,1
160926535,1
238217217,1
305634300,2
703639300,3
201001138,1
503639600,4
482599500,1
520030000,1
311714100,1
189503000,2
250136954,2
800627199,2
179427507,4
279955100,2
187379722,3
467351500,2
156552884,1
155342416,2
169726023,1
542225900,1
141352770,1
148244100,1
155350362,2
508584800,3
156114490,2
157789654,2
317667412,2
158043112,4
917352799,1
156629320,1
158103413,4
251113099,2
156628012,4
157939281,1
157623451,4
157739609,1
789240800,2
875729700,2
715382400,2
211588732,2
145366742,1
882541800,2
795006600,1
243806500,1
773153300,1
653181900,1
793625100,1
259648600,2
581463500,2
170158314,1
243650700,2
471006000,1
199616192,1
280366200,2
179228727,1
155913079,4
824909000,2
294861836,2
143706992,1
694504500,2
157954264,1
527684200,2
547928200,1
723266300,1
340679300,2
186649288,1
196173500,2
202478671,2
597721900,2
199854061,1
165103139,2
279536000,2
853815500,1
157624499,4
285239526,1
150855600,2
881931200,2
341755000,2
285009277,1
156583959,1
727252700,1
150104800,1
201000491,2
904324000,2
318922300,2
163058132,2
858280700,2
670313100,1
645188600,2
211596581,4
157954658,2
202481885,1
337075700,2
294861728,1
157627549,2
156552178,1
717012000,1
566287400,2
303575100,2
158127037,2
539257500,3
900153800,1
636088800,1
163887200,1
331446046,2
376782900,1
157695117,1
179526110,1
205538255,1
722583000,1
814240300,2
158097606,1
246303745,1
199870800,1
157791346,1
158276146,1
219514474,3
522490700,1
294142854,1
866569000,2
158098330,1
202468291,1
325322000,2
354495000,1
163058422,1
337417300,2
800408000,2
271246000,2
332318400,2
560642500,2
158150399,2
154814589,1
183738400,2
293796500,2
680891200,1
377127400,2
145320965,1
548879800,2
211602708,1
189398500,1
179596172,2
172329768,1
556978900,1
907867500,3
163058443,1
199841304,1
199616140,1
816670500,4
261352400,2
285239692,2
360113100,2
168647950,1
194757112,2
158041607,1
211607723,1
154749943,1
681564100,2
217787131,2
179515422,1
314449800,2
922910500,3
368222500,1
154758082,2
179516477,1
316644385,1
204853600,2
155499635,2
143707031,1
790871800,2
157946771,1
748013900,2
179527863,2
211604492,1
155910405,3
516628600,1
229830800,2
578695200,1
199871979,1
731949800,2
157954366,2
172328999,1
163058380,1
145360452,2
155344565,1
156552791,1
413380100,2
258968540,2
694188600,3
741813500,2
763121800,2
294861707,2
466991800,2
143150780,2
283738552,1
157697069,2
303296022,1
209417623,2
202481908,2
157617767,4
435393500,3
179227418,2
199849330,1
547111700,1
724141000,4
784111700,4
147691765,1
199853116,1
918319900,2
708137800,2
158275955,1
909925600,2
137349340,1
175099800,2
156589506,3
175217029,4
336720000,2
199842372,1
285842300,2
195319512,1
199853689,1
179526212,2
157775600,1
294136734,1
266851600,2
363151400,2
335526100,2
187089771,1
322453900,2
250128202,2
589750400,2
897090599,2
155500491,3
675530100,2
600199900,2
211607838,1
157735538,1
339106000,2
188039300,2
156629751,1
157791820,1
199850265,2
201004933,4
279116600,2
170966800,2
382969400,1
154766455,1
156628011,1
216746999,2
736176100,2
715768600,1
198933100,2
156399591,1
507076000,4
160928508,1
800933900,2
201592300,2
157955772,1
294150400,2
154758522,1
211596030,1
842798700,1
153457600,1
165198700,2
857686600,1
136817819,1
143132195,1
194921885,1
179417200,2
631292900,1
158119575,2
165115242,2
573475400,1
211596614,1
133934477,2
412067400,1
158101743,4
153540492,4
755934700,2
172270829,1
437287400,3
132246512,2
157792149,4
898675300,4
303295993,1
211607715,1
199853541,1
693346700,1
199872057,1
670512900,1
291071800,2
896756100,1
157698196,2
917846700,2
179228899,1
843135700,2
145329709,2
211595158,2
179575444,2
283799500,2
706062300,2
225467629,1
913469699,1
826135900,2
836807900,2
157697232,2
695048000,2
532596100,2
157732692,2
179226651,2
458051100,3
283239900,2
156107994,4
179431278,2
224658900,2
158124005,2
320426600,3
285461086,2
158147255,2
202473530,1
155345549,1
332891300,1
658470200,1
179605462,1
425095900,1
661626400,2
172327650,2
179227313,1
221068137,2
236632700,2
237962468,1
145070904,1
740757500,1
195319522,2
237633100,1
156400713,2
241930100,2
305512800,2
258974193,1
285239460,1
641717900,1
209560099,2
177847907,2
364355300,1
691355600,4
576542800,1
158043088,2
285009496,1
368311500,2
286278700,2
200331170,1
157605726,1
834578100,2
285008536,1
469845500,1
372669200,1
299834100,1
629764500,1
158156214,2
199854655,2
161027600,2
253413300,2
408135300,1
852692300,4
808135500,2
220906900,2
219767799,1
346875100,2
289744500,2
179595532,2
158140460,3
226320599,1
620635200,2
149811600,2
157793866,1
615083600,1
374830500,2
155350675,1
811332500,3
155499780,1
158143083,2
378519900,1
748101300,2
571830500,1
259217299,2
169076700,1
528384800,1
327869500,2
163269800,2
750411000,2
258178003,1
513515700,1
157950029,2
199855004,2
387688800,2
174615500,2
211607419,1
194486900,2
158099053,1
156547672,4
734111000,2
157955667,1
166344251,1
209423522,2
158039461,1
186649214,2
547033100,2
820295499,2
174904600,2
376147100,2
285430557,1
886596700,1
674717300,2
145069737,1
157617481,4
501102900,2
157738636,1
883332200,2
912787200,2
316644796,3
156400898,2
166452621,1
850393200,1
573805300,1
157627640,2
678527900,3
178361875,1
566188200,1
580039200,1
157601761,1
145324326,2
846232000,2
715893400,2
920161700,2
201491499,2
145069461,1
822151100,1
822232400,2
172327698,1
833910000,2
156111606,1
358603500,2
166304900,1
157793236,1
791514600,2
436679300,2
698150800,2
775913500,2
167242200,2
553323500,2
278374600,2
157938396,1
132246812,2
685768100,1
158157295,1
495776800,1
157951537,1
250136900,1
852154700,1
787253100,1
771365000,2
205538520,2
158276657,1
179961500,2
342380100,2
551245200,2
195319529,1
157619333,1
414327900,2
155911866,2
227642822,2
199853992,2
145317009,4
156116582,1
158144325,1
205538114,2
155917027,1
209417875,1
132246931,1
179604163,1
294879700,2
199854705,1
294143086,2
145359277,2
564455300,2
906991599,2
258975232,1
720533200,1
172327481,3
879854100,2
505207700,4
153542277,1
354228200,4
156590255,1
772524200,2
199849640,2
154815238,1
156611959,1
297807900,1
862510500,1
154766751,1
328300329,3
922605000,1
421733100,1
852517900,1
156611870,2
153570471,4
158098211,4
145381299,1
179525713,4
155499620,1
292016900,2
644640000,2
640862800,1
156102302,1
221855100,2
202467670,1
238152462,1
160921425,3
154753778,4
175009000,2
482435100,2
220668800,2
704144200,3
731539300,1
209423604,1
261746700,2
848776100,1
160925434,4
478186200,1
163693578,1
911289300,1
139185985,2
593869600,2
132246369,2
156547695,1
237962384,1
158098124,1
902635500,2
157605381,1
313090100,1
145324315,4
245311800,1
721206700,2
158038864,1
546229500,1
724378700,1
199851495,3
157730642,1
285461016,1
331446209,1
719458200,1
156116569,2
175215516,1
211582822,2
304964800,2
411403500,2
156113901,1
156396733,2
576193300,2
150560171,1
162837785,1
331449177,2
346691300,2
257972400,2
158145818,2
165103810,1
316988800,2
689099700,1
209614714,1
616076500,2
742350500,2
157618753,2
831293100,1
260575000,2
199853917,1
375140700,1
157619852,2
157604355,2
156584050,4
172329511,1
157605504,1
197285900,1
218150300,2
177847502,1
136824966,4
156401182,1
179525838,1
242031000,2
285008140,1
502247000,3
179602216,1
156611912,1
194574400,3
165106558,4
436589700,2
866479200,2
481436200,2
133932961,1
627961800,2
331449175,2
822704600,1
163693774,1
156710092,2
145060324,1
137532747,2
158145718,1
223454200,1
891679700,2
445502100,2
202481180,2
147693415,1
157789407,2
145070057,1
242024690,2
145139852,2
202480888,2
155915697,1
179527920,1
188402300,2
136825205,1
283978500,2
143706986,1
899238300,2
172329574,1
354577000,1
154748478,2
147899070,1
211606239,1
898214700,1
788724200,2
398852100,2
158102450,2
211596710,4
145365898,1
388027800,1
749370500,1
211596077,1
290297475,1
277569300,2
443603200,2
155500218,1
341046300,2
136817837,1
829584599,3
320241500,4
327688700,2
669713900,2
211595500,2
916085600,2
342666500,2
200416600,2
211597197,1
156587024,4
158272562,1
606990300,2
158150427,1
248659870,2
790444400,2
893142900,4
179571151,2
483788899,3
211595754,1
689570900,2
337646250,1
894354800,2
660509600,1
650489000,1
254909100,1
158102597,1
248658587,1
179597560,1
789672700,1
574721200,2
626142500,2
238152629,1
145358750,1
158120893,2
165111006,1
278908154,1
157792714,1
158159305,1
325426200,2
195747466,1
154769224,1
177847051,1
321824900,2
199854924,2
157774811,2
157621234,2
614556800,4
136824794,1
200720789,4
156589249,1
153547308,2
204691628,4
422190600,2
296304350,2
833597400,3
205538272,1
726414200,2
811950600,2
835627400,2
148243230,2
258967378,1
280087200,2
195319518,1
830169300,2
277841300,1
199875410,1
179230568,2
158154531,1
220879772,2
158147118,2
447199800,2
556483700,1
753810600,2
896645700,3
152024500,1
572203600,2
186568404,1
199854506,1
158277102,1
294135922,3
158132104,4
136826015,1
137533203,4
172329735,1
158124311,1
351524000,1
158287553,1
157620184,1
835442100,3
638579900,1
365359100,2
597172600,2
312061200,2
250596100,2
909673800,1
157735501,1
897344900,2
157605063,1
199868238,1
286191400,2
723816500,1
157955174,4
501754500,2
156589553,3
276588800,2
785972400,2
141215287,3
791851000,2
157782388,4
638147200,2
343376700,1
157793075,2
285008186,2
145330347,1
211595220,2
156400794,1
328300334,2
158123461,2
186570230,2
157787720,1
187691600,2
211596557,2
154750014,4
248796563,1
281086900,2
169252500,1
154749602,1
397778200,1
183439300,2
600042900,2
158365302,1
156401314,2
639771600,2
136818101,1
719091200,2
331446287,1
898499500,1
155342575,1
160922444,1
288677800,2
748495000,2
158137216,1
442300100,2
158122304,2
133938516,4
684538800,1
892801399,2
143132173,1
155333600,2
157938356,1
211596420,1
597264100,1
156627312,1
157617358,4
259317699,1
751224000,2
158105729,1
718654300,2
179432300,1
508878700,1
182041059,1
316505600,2
896306900,1
157950010,1
258802706,1
157703749,1
174732100,2
211607658,1
147903125,2
525666600,2
408503900,2
154814434,1
157738489,2
179528476,1
179229800,1
413633000,1
199842852,1
158040594,1
755462900,2
211596391,4
571027100,1
158141316,2
157621810,2
199616231,1
158040075,1
787349900,2
706823900,2
157625465,1
683456500,1
265225700,1
157704260,1
258968947,1
136825127,1
157695893,2
211597452,1
407263700,2
327944000,2
163693614,2
156532254,1
158143330,1
258376716,3
199854265,1
397888000,1
156550330,4
331604719,1
837911100,2
155349607,1
209026855,1
157603316,2
543167200,1
555564600,2
157792943,1
175215556,2
883998600,4
861291800,1
911767800,1
199666000,2
211605036,1
156393465,1
210434300,2
768694400,2
853037400,1
252851800,2
164069800,2
153533806,4
899655100,2
165119186,3
923928600,2
156551958,1
156628792,1
874374100,1
829409300,2
461878899,2
278585897,1
766039800,2
811487400,2
814150199,2
812524000,1
168650223,2
355797400,2
157775758,2
211583605,2
316118000,2
466495100,2
329903800,2
158140083,1
678786900,1
323439600,2
686038500,2
215570800,1
854859000,2
145061337,1
556702600,2
179604794,1
145068035,1
156400677,1
186649362,2
157697132,4
305154100,2
145069547,1
827386100,1
662991500,2
614749300,2
156547700,1
156401167,1
156590200,1
885359100,2
158101795,1
158133564,1
145360387,1
156550686,1
136818119,1
348601000,1
145060122,1
145381547,1
157938348,1
195752800,2
157791364,1
156399987,4
179571893,2
338200500,2
439887900,3
157694650,1
258965052,1
831961699,2
157951060,4
249598800,2
169725743,1
796339700,2
157954000,1
756628000,1
601941100,1
570835900,2
694411900,1
158114691,2
158145105,1
292936000,2
258975665,2
238152572,4
158147015,1
493890199,3
468253400,1
155347791,1
802193200,2
156611503,1
179231020,1
149432570,2
258806819,2
145326017,1
708721700,2
158142913,4
258813317,1
157603242,1
158040099,1
258812553,1
145381666,1
368902700,1
429190000,2
157790364,2
133933171,1
159875273,2
158137817,2
157624203,3
857489300,2
165118663,1
674119500,2
158364902,2
157698189,4
157945025,1
156589246,1
195319492,1
145068119,2
145365663,2
831040999,1
151889684,1
246998400,2
158142905,1
258803150,2
808862500,2
258803450,1
145067526,1
363383400,1
331446663,2
258974560,1
168485885,1
297244300,2
157947868,2
843855100,1
206984000,2
153554590,1
199841736,1
192306032,1
154814491,2
143137831,3
716790300,2
849323200,2
768779900,1
246303743,1
619436900,1
227643004,2
165107249,3
165100126,1
662140800,2
803114399,2
858619599,2
211595683,1
171311600,2
211583075,2
145069929,1
158132638,2
348486900,2
242795534,2
165104733,4
771718900,1
156538248,1
772443000,1
149090200,1
145375163,1
179432246,2
154762476,2
209423429,1
149700400,2
755642300,1
179515959,1
147894361,4
143123017,1
157953193,2
179596813,1
591056400,1
195747404,2
821334700,2
738773100,2
728870500,1
218427600,1
175170988,2
592130200,2
157775363,4
217787167,1
871875900,2
157953474,1
242394046,4
157775406,1
154748217,1
